customer_id,date,transaction_amount,plan_type,churn,issuing_date,month,months_since_issuing,plan_type_encoded,cpi,transaction_amount_lag_1m,transaction_amount_mean_prev_3m,transaction_amount_slope_3m,plan_type_encoded_lag_1m,plan_type_encoded_mean_prev_3m,plan_type_encoded_slope_3m,cpi_lag_1m,cpi_mean_prev_3m,cpi_slope_3m,predicted_churn
CUST_1,2023-11-01,307.696977431705,Basic,1,2021-03-01,11,32,1.0,307.051,261.97487482267,191.26705293617283,91.81144155158475,2.0,2.3333333333333335,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_1,2023-12-01,41.875280562787,Basic,1,2021-03-01,12,33,1.0,306.746,307.696977431705,267.7153815069077,37.11134258267852,1.0,2.0,-1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_2,2023-01-01,483.159696206534,Premium,0,2018-03-01,1,58,3.0,299.17,,284.8359261271875,,,1.5,,,307.361,,1
CUST_2,2023-02-01,57.859335863128095,Standard,0,2018-03-01,2,59,2.0,300.84,483.159696206534,395.4283368191195,,3.0,2.0,,299.17,303.1105,,0
CUST_2,2023-03-01,69.7987350739416,Premium,1,2018-03-01,3,60,3.0,301.836,57.859335863128095,270.50951603483105,,2.0,2.5,,300.84,300.005,,0
CUST_2,2023-04-01,455.566997018603,Premium,1,2018-03-01,4,61,3.0,303.363,69.7987350739416,203.60592238120125,-206.6804805662962,3.0,2.6666666666666665,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_2,2023-05-01,334.635919333451,Premium,1,2018-03-01,5,62,3.0,304.127,455.566997018603,194.40835598522423,198.85383057773745,3.0,2.6666666666666665,0.5,303.363,302.013,1.2615000000000123,0
CUST_2,2023-06-01,264.833330377127,Premium,1,2018-03-01,6,63,3.0,305.109,334.635919333451,286.6672171419985,132.4185921297547,3.0,3.0,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_2,2023-07-01,100.578683207508,Basic,1,2018-03-01,7,64,1.0,305.691,264.833330377127,351.67874890972695,-95.36683332073798,3.0,3.0,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_2,2023-08-01,389.815083446946,Standard,1,2018-03-01,8,65,2.0,307.026,100.578683207508,233.34931097269535,-117.0286180629715,1.0,2.3333333333333335,-1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_2,2023-09-01,448.465401709548,Premium,1,2018-03-01,9,66,3.0,307.789,389.815083446946,251.74236567719367,62.49087653490948,2.0,2.0,-0.5,307.026,305.942,0.958500000000015,0
CUST_2,2023-10-01,461.7183751613271,Basic,1,2018-03-01,10,67,1.0,307.671,448.465401709548,312.953056121334,173.94335925102,3.0,2.0,1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_2,2023-11-01,106.031602585381,Basic,1,2018-03-01,11,68,1.0,307.051,461.7183751613271,433.33295343927375,35.951645857190556,1.0,2.0,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_2,2023-12-01,169.411862074,Premium,1,2018-03-01,12,69,3.0,306.746,106.031602585381,338.73845981875206,-171.2168995620835,1.0,1.6666666666666667,-1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_3,2023-01-01,142.961025569209,Standard,0,2020-09-01,1,28,2.0,299.17,,283.8749888733541,,,1.0,,,307.361,,1
CUST_3,2023-02-01,147.657909746817,Premium,0,2020-09-01,2,29,3.0,300.84,142.961025569209,124.496314077295,,2.0,1.5,,299.17,303.1105,,1
CUST_3,2023-03-01,403.07652056947904,Basic,0,2020-09-01,3,30,1.0,301.836,147.657909746817,145.309467658013,,3.0,2.5,,300.84,300.005,,0
CUST_3,2023-04-01,388.399936955362,Basic,1,2020-09-01,4,31,1.0,303.363,403.07652056947904,231.23181862850166,130.057747500135,1.0,2.0,-0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_3,2023-05-01,409.576099942869,Basic,1,2020-09-01,5,32,1.0,304.127,388.399936955362,313.0447890905527,120.3710136042725,1.0,1.6666666666666667,-1.0,303.363,302.013,1.2615000000000123,0
CUST_3,2023-06-01,367.213512340084,Premium,1,2020-09-01,6,33,3.0,305.109,409.576099942869,400.3508524892366,3.249789686694981,1.0,1.0,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_3,2023-07-01,46.28187934970431,Basic,1,2020-09-01,7,34,1.0,305.691,367.213512340084,388.3965164127717,-10.593212307639021,3.0,1.6666666666666667,1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_3,2023-08-01,66.7758391673136,Premium,1,2020-09-01,8,35,3.0,307.026,46.28187934970431,274.35716387755247,-181.64711029658235,1.0,1.6666666666666667,0.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_3,2023-09-01,315.416082145503,Basic,1,2020-09-01,9,36,1.0,307.789,66.7758391673136,160.09041028570064,-150.21883658638518,3.0,2.3333333333333335,0.0,307.026,305.942,0.958500000000015,0
CUST_3,2023-10-01,41.1435916401516,Basic,1,2020-09-01,10,37,1.0,307.671,315.416082145503,142.82460022084032,134.56710139789936,1.0,1.6666666666666667,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_3,2023-11-01,169.339827793106,Basic,1,2020-09-01,11,38,1.0,307.051,41.1435916401516,141.11183765098943,-12.816123763581004,1.0,1.6666666666666667,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_3,2023-12-01,322.403160964054,Standard,1,2020-09-01,12,39,2.0,306.746,169.339827793106,175.2998338595869,-73.03812717619851,1.0,1.0,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_4,2023-01-01,241.385313329355,Standard,0,2021-03-01,1,22,2.0,299.17,,105.24170971662883,,,1.0,,,307.361,,1
CUST_4,2023-02-01,382.78467382228,Premium,0,2021-03-01,2,23,3.0,300.84,241.385313329355,205.36257056123048,,2.0,1.5,,299.17,303.1105,,1
CUST_4,2023-03-01,251.959842218551,Standard,0,2021-03-01,3,24,2.0,301.836,382.78467382228,312.0849935758175,,3.0,2.5,,300.84,300.005,,0
CUST_4,2023-04-01,22.4553721046066,Basic,1,2021-03-01,4,25,1.0,303.363,251.959842218551,292.0432764567287,5.287264444597994,2.0,2.3333333333333335,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_4,2023-05-01,321.841101519252,Premium,1,2021-03-01,5,26,3.0,304.127,22.4553721046066,219.06662938181253,-180.1646508588367,1.0,2.0,-1.0,303.363,302.013,1.2615000000000123,0
CUST_4,2023-06-01,259.199638670704,Basic,1,2021-03-01,6,27,1.0,305.109,321.841101519252,198.7521052808032,34.9406296503505,3.0,2.0,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_4,2023-07-01,132.153192282949,Basic,1,2021-03-01,7,28,1.0,305.691,259.199638670704,201.1653707648542,118.3721332830487,1.0,1.6666666666666667,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_4,2023-08-01,380.220057886094,Premium,1,2021-03-01,8,29,3.0,307.026,132.153192282949,237.7313108243017,-94.8439546181515,1.0,1.6666666666666667,-1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_4,2023-09-01,47.7201558161086,Basic,1,2021-03-01,9,30,1.0,307.789,380.220057886094,257.1909629465824,60.510209607695,3.0,1.6666666666666667,1.0,307.026,305.942,0.958500000000015,0
CUST_4,2023-10-01,88.9984307544622,Basic,1,2021-03-01,10,31,1.0,307.671,47.7201558161086,186.69780199505055,-42.2165182334202,1.0,1.6666666666666667,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_4,2023-11-01,405.978985986564,Premium,1,2021-03-01,11,32,3.0,307.051,88.9984307544622,172.31288148555495,-145.6108135658159,1.0,1.6666666666666667,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_4,2023-12-01,437.015689191982,Basic,1,2021-03-01,12,33,1.0,306.746,405.978985986564,180.89919085237827,179.12941508522772,3.0,1.6666666666666667,1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_5,2023-01-01,101.419328854158,Basic,0,2018-07-01,1,54,1.0,299.17,,247.48870837051308,,,2.0,,,307.361,,1
CUST_5,2023-02-01,405.64567603039103,Standard,0,2018-07-01,2,55,2.0,300.84,101.419328854158,253.699157420361,,1.0,2.0,,299.17,303.1105,,1
CUST_5,2023-03-01,63.9254430185616,Premium,0,2018-07-01,3,56,3.0,301.836,405.64567603039103,253.5325024422745,,2.0,1.5,,300.84,300.005,,0
CUST_5,2023-04-01,410.827235302022,Basic,1,2018-07-01,4,57,1.0,303.363,63.9254430185616,190.33014930103687,-18.7469429177982,3.0,2.0,1.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_5,2023-05-01,260.266178263007,Standard,1,2018-07-01,5,58,2.0,304.127,410.827235302022,293.46611811699154,2.590779635815494,1.0,2.0,-0.5,303.363,302.013,1.2615000000000123,0
CUST_5,2023-06-01,118.832827130658,Basic,1,2018-07-01,6,59,1.0,305.109,260.266178263007,245.00628552786353,98.1703676222227,2.0,2.0,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_5,2023-07-01,175.431433987778,Basic,1,2018-07-01,7,60,1.0,305.691,118.832827130658,263.30874689856233,-145.997204085682,1.0,1.3333333333333333,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_5,2023-08-01,168.36943669017,Basic,1,2018-07-01,8,61,1.0,307.026,175.431433987778,184.84347979381437,-42.41737213761451,1.0,1.3333333333333333,-0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_5,2023-09-01,354.479289858637,Standard,1,2018-07-01,9,62,2.0,307.789,168.36943669017,154.21123260286868,24.768304779756,1.0,1.0,0.0,307.026,305.942,0.958500000000015,0
CUST_5,2023-10-01,486.17322053327104,Premium,1,2018-07-01,10,63,3.0,307.671,354.479289858637,232.76005351219501,89.5239279354295,2.0,1.3333333333333333,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_5,2023-11-01,133.373324954428,Basic,1,2018-07-01,11,64,1.0,307.051,486.17322053327104,336.34064902735935,158.90189192155052,3.0,2.0,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_5,2023-12-01,157.430371810217,Premium,1,2018-07-01,12,65,3.0,306.746,133.373324954428,324.67527844877867,-110.55298245210449,1.0,2.0,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_6,2023-01-01,28.0746042037211,Basic,0,2018-06-01,1,55,1.0,299.17,,309.7732727438495,,,2.0,,,307.361,,1
CUST_6,2023-02-01,35.2245881124948,Basic,0,2018-06-01,2,56,1.0,300.84,28.0746042037211,80.72396457907455,,1.0,1.0,,299.17,303.1105,,1
CUST_6,2023-03-01,127.385326426816,Basic,0,2018-06-01,3,57,1.0,301.836,35.2245881124948,31.64959615810795,,1.0,1.0,,300.84,300.005,,1
CUST_6,2023-04-01,492.968722514194,Basic,0,2018-06-01,4,58,1.0,303.363,127.385326426816,63.5615062476773,49.65536111154745,1.0,1.0,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_6,2023-05-01,383.193611511072,Standard,0,2018-06-01,5,59,2.0,304.127,492.968722514194,218.52621235116825,228.8720672008496,1.0,1.0,0.0,303.363,302.013,1.2615000000000123,0
CUST_6,2023-06-01,190.213735032434,Basic,0,2018-06-01,6,60,1.0,305.109,383.193611511072,334.5158868173607,127.904142542128,2.0,1.3333333333333333,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_6,2023-07-01,272.529595196632,Standard,0,2018-06-01,7,61,2.0,305.691,190.213735032434,355.4586896859,-151.37749374088,1.0,1.3333333333333333,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_6,2023-08-01,167.182231836151,Standard,1,2018-06-01,8,62,2.0,307.026,272.529595196632,281.97898058004597,-55.332008157219995,2.0,1.6666666666666667,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_6,2023-09-01,299.537542162239,Premium,1,2018-06-01,9,63,3.0,307.789,167.182231836151,209.97518735507234,-11.515751598141492,2.0,1.6666666666666667,0.5,307.026,305.942,0.958500000000015,0
CUST_6,2023-10-01,18.1280361746495,Premium,1,2018-06-01,10,64,3.0,307.671,299.537542162239,246.41645639834064,13.503973482803502,3.0,2.3333333333333335,0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_6,2023-11-01,120.98292984699,Standard,1,2018-06-01,11,65,2.0,307.051,18.1280361746495,161.61593672434648,-74.52709783075075,3.0,2.6666666666666665,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_6,2023-12-01,95.4395502124458,Premium,1,2018-06-01,12,66,3.0,306.746,120.98292984699,146.21616939462618,-89.2773061576245,2.0,2.6666666666666665,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_7,2023-01-01,199.500319687263,Standard,0,2020-10-01,1,27,2.0,299.17,,69.55548301081976,,,2.5,,,307.361,,0
CUST_7,2023-02-01,177.122512014627,Basic,0,2020-10-01,2,28,1.0,300.84,199.500319687263,160.2416247671265,,2.0,2.0,,299.17,303.1105,,1
CUST_7,2023-03-01,439.896283156681,Premium,0,2020-10-01,3,29,3.0,301.836,177.122512014627,188.311415850945,,1.0,1.5,,300.84,300.005,,1
CUST_7,2023-04-01,410.438878098596,Basic,0,2020-10-01,4,30,1.0,303.363,439.896283156681,272.1730382861903,120.19798173470902,3.0,2.0,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_7,2023-05-01,128.507622541221,Standard,0,2020-10-01,5,31,2.0,304.127,410.438878098596,342.485891089968,116.65818304198449,1.0,1.6666666666666667,0.0,303.363,302.013,1.2615000000000123,0
CUST_7,2023-06-01,451.204848010032,Premium,0,2020-10-01,6,32,3.0,305.109,128.507622541221,326.280927932166,-155.69433030773,2.0,2.0,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_7,2023-07-01,181.112691560204,Standard,0,2020-10-01,7,33,2.0,305.691,451.204848010032,330.05044954994963,20.382984955718,3.0,2.0,1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_7,2023-08-01,444.672347889908,Basic,0,2020-10-01,8,34,1.0,307.026,181.112691560204,253.60838737048564,26.302534509491505,2.0,2.3333333333333335,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_7,2023-09-01,51.228582847573904,Standard,0,2020-10-01,9,35,2.0,307.789,444.672347889908,358.9966291533813,-3.2662500600619917,1.0,2.0,-1.0,307.026,305.942,0.958500000000015,0
CUST_7,2023-10-01,307.150239233199,Premium,0,2020-10-01,10,36,3.0,307.671,51.228582847573904,225.67120743256194,-64.94205435631505,2.0,1.6666666666666667,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_7,2023-11-01,335.115866862947,Basic,0,2020-10-01,11,37,1.0,307.051,307.150239233199,267.6837233235603,-68.7610543283545,3.0,2.0,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_7,2023-12-01,278.879556789627,Standard,0,2020-10-01,12,38,2.0,306.746,335.115866862947,231.1648963145733,141.94364200768655,1.0,2.0,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_8,2023-01-01,119.891961635674,Standard,0,2021-12-01,1,13,2.0,299.17,,321.133053048073,,,2.0,,,307.361,,1
CUST_8,2023-02-01,169.445852098041,Standard,0,2021-12-01,2,14,2.0,300.84,119.891961635674,227.50391424931047,,2.0,1.5,,299.17,303.1105,,1
CUST_8,2023-03-01,426.119471142147,Premium,0,2021-12-01,3,15,3.0,301.836,169.445852098041,144.6689068668575,,2.0,2.0,,300.84,300.005,,0
CUST_8,2023-04-01,55.9006362357653,Standard,0,2021-12-01,4,16,2.0,303.363,426.119471142147,238.48576162528732,153.1137547532365,3.0,2.3333333333333335,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_8,2023-05-01,129.554925255751,Standard,0,2021-12-01,5,17,2.0,304.127,55.9006362357653,217.15531982531778,-56.772607931137856,2.0,2.3333333333333335,0.0,303.363,302.013,1.2615000000000123,0
CUST_8,2023-06-01,447.102812036786,Basic,0,2021-12-01,6,18,1.0,305.109,129.554925255751,203.85834421122112,-148.282272943198,2.0,2.3333333333333335,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_8,2023-07-01,256.292175621544,Standard,0,2021-12-01,7,19,2.0,305.691,447.102812036786,210.8527911761008,195.60108790051038,1.0,1.6666666666666667,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_8,2023-08-01,105.669064021042,Basic,0,2021-12-01,8,20,1.0,307.026,256.292175621544,277.64997097136035,63.36862518289651,2.0,1.6666666666666667,0.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_8,2023-09-01,21.9148235514124,Standard,0,2021-12-01,9,21,2.0,307.789,105.669064021042,269.68801722645736,-170.716874007872,1.0,1.3333333333333333,0.0,307.026,305.942,0.958500000000015,0
CUST_8,2023-10-01,470.824706332928,Premium,0,2021-12-01,10,22,3.0,307.671,21.9148235514124,127.9586877313328,-117.1886760350658,2.0,1.6666666666666667,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_8,2023-11-01,191.377763125168,Premium,0,2021-12-01,11,23,3.0,307.051,470.824706332928,199.4695313017941,182.577821155943,3.0,2.0,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_8,2023-12-01,219.810232675484,Basic,0,2021-12-01,12,24,1.0,306.746,191.377763125168,228.0390976698361,84.7314697868778,3.0,2.6666666666666665,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_9,2023-01-01,427.974633179006,Standard,0,2018-05-01,1,56,2.0,299.17,,331.101234729048,,,3.0,,,307.361,,0
CUST_9,2023-02-01,427.05696904326,Standard,0,2018-05-01,2,57,2.0,300.84,427.974633179006,309.67619815208695,,2.0,2.5,,299.17,303.1105,,0
CUST_9,2023-03-01,282.832618604592,Basic,0,2018-05-01,3,58,1.0,301.836,427.05696904326,427.515801111133,,2.0,2.0,,300.84,300.005,,0
CUST_9,2023-04-01,289.329973343789,Premium,0,2018-05-01,4,59,3.0,303.363,282.832618604592,379.28807360895263,-72.57100728720698,1.0,1.6666666666666667,-0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_9,2023-05-01,495.126386551089,Basic,0,2018-05-01,5,60,1.0,304.127,289.329973343789,333.07318699721367,-68.8634978497355,3.0,2.0,0.5,303.363,302.013,1.2615000000000123,0
CUST_9,2023-06-01,439.912805244698,Premium,0,2018-05-01,6,61,3.0,305.109,495.126386551089,355.76299283315666,106.14688397324849,1.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_9,2023-07-01,354.217201153684,Standard,0,2018-05-01,7,62,2.0,305.691,439.912805244698,408.1230550465254,75.2914159504545,3.0,2.3333333333333335,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_9,2023-08-01,406.586966184472,Premium,0,2018-05-01,8,63,3.0,307.026,354.217201153684,429.752130983157,-70.4545926987025,2.0,2.0,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_9,2023-09-01,457.487870752671,Basic,0,2018-05-01,9,64,1.0,307.789,406.586966184472,400.23899086095133,-16.662919530113015,3.0,2.6666666666666665,0.0,307.026,305.942,0.958500000000015,0
CUST_9,2023-10-01,401.16463769372,Basic,0,2018-05-01,10,65,1.0,307.671,457.487870752671,406.09734603027556,51.63533479949347,1.0,2.0,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_9,2023-11-01,399.93840802369,Standard,0,2018-05-01,11,66,2.0,307.051,401.16463769372,421.74649154362095,-2.7111642453759828,1.0,1.6666666666666667,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_9,2023-12-01,194.035646793573,Premium,0,2018-05-01,12,67,3.0,306.746,399.93840802369,419.53030549002693,-28.77473136449049,2.0,1.3333333333333333,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_10,2023-01-01,27.6117141604036,Basic,0,2022-08-01,1,5,1.0,299.17,,400.55152285870497,,,1.5,,,307.361,,1
CUST_10,2023-02-01,150.405213542859,Standard,1,2022-08-01,2,6,2.0,300.84,27.6117141604036,213.77506109204677,,1.0,1.5,,299.17,303.1105,,1
CUST_10,2023-03-01,28.3006124871151,Basic,1,2022-08-01,3,7,1.0,301.836,150.405213542859,89.00846385163128,,2.0,1.5,,300.84,300.005,,1
CUST_10,2023-04-01,186.493414291519,Basic,1,2022-08-01,4,8,1.0,303.363,28.3006124871151,68.77251339679255,0.34444916335575115,1.0,1.3333333333333333,0.0,301.836,300.61533333333335,1.3329999999999984,1
CUST_10,2023-05-01,265.899197426854,Premium,1,2022-08-01,5,9,3.0,304.127,186.493414291519,121.73308010716435,18.04410037433,1.0,1.3333333333333333,-0.5,303.363,302.013,1.2615000000000123,0
CUST_10,2023-06-01,115.752303473453,Standard,1,2022-08-01,6,10,2.0,305.109,265.899197426854,160.23107473516268,118.79929246986946,3.0,1.6666666666666667,1.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_10,2023-07-01,51.8202578469463,Premium,1,2022-08-01,7,11,3.0,305.691,115.752303473453,189.3816383972753,-35.370555409033,2.0,2.0,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_10,2023-08-01,270.363769468393,Premium,1,2022-08-01,8,12,3.0,307.026,51.8202578469463,144.49058624908443,-107.03946978995386,3.0,2.6666666666666665,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_10,2023-09-01,322.340651734121,Standard,1,2022-08-01,9,13,2.0,307.789,270.363769468393,145.97877692959742,77.30573299747,3.0,2.6666666666666665,0.5,307.026,305.942,0.958500000000015,0
CUST_10,2023-10-01,488.167518936642,Standard,1,2022-08-01,10,14,2.0,307.671,322.340651734121,214.8415596831534,135.26019694358735,2.0,2.6666666666666665,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_10,2023-11-01,168.248671741211,Basic,1,2022-08-01,11,15,1.0,307.051,488.167518936642,360.290646713052,108.9018747341245,2.0,2.3333333333333335,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_10,2023-12-01,142.707803118416,Standard,1,2022-08-01,12,16,2.0,306.746,168.248671741211,326.25228080399137,-77.045989996455,1.0,1.6666666666666667,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_11,2023-01-01,48.4436268577103,Basic,0,2023-01-01,1,0,1.0,299.17,,328.20809533892646,,,1.5,,,307.361,,1
CUST_11,2023-02-01,419.63025905098095,Premium,0,2023-01-01,2,1,3.0,300.84,48.4436268577103,108.34614929946062,,1.0,1.0,,299.17,303.1105,,1
CUST_11,2023-03-01,94.9142168347144,Premium,0,2023-01-01,3,2,3.0,301.836,419.63025905098095,234.0369429543456,,3.0,2.0,,300.84,300.005,,0
CUST_11,2023-04-01,279.121065705999,Standard,0,2023-01-01,4,3,2.0,303.363,94.9142168347144,187.6627009144685,23.23529498850204,3.0,2.3333333333333335,1.0,301.836,300.61533333333335,1.3329999999999984,1
CUST_11,2023-05-01,147.167609503512,Standard,0,2023-01-01,5,4,2.0,304.127,279.121065705999,264.55518053056477,-70.25459667249098,2.0,2.6666666666666665,-0.5,303.363,302.013,1.2615000000000123,0
CUST_11,2023-06-01,281.633485730586,Standard,0,2023-01-01,6,5,2.0,305.109,147.167609503512,173.7342973480751,26.126696334398808,2.0,2.3333333333333335,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_11,2023-07-01,131.388184855567,Premium,0,2023-01-01,7,6,3.0,305.691,281.633485730586,235.974053646699,1.2562100122935078,2.0,2.0,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_11,2023-08-01,17.0528094285804,Basic,1,2023-01-01,8,7,1.0,307.026,131.388184855567,186.72976002988833,-7.889712323972503,3.0,2.3333333333333335,0.5,305.691,304.97566666666665,0.7819999999999822,1
CUST_11,2023-09-01,29.9571131362954,Standard,1,2023-01-01,9,8,2.0,307.789,17.0528094285804,143.3581600049111,-132.2903381510028,1.0,2.0,-0.5,307.026,305.942,0.958500000000015,0
CUST_11,2023-10-01,354.792351096212,Basic,1,2023-01-01,10,9,1.0,307.671,29.9571131362954,59.46603580681423,-50.71553585963579,2.0,2.0,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_11,2023-11-01,57.9387387189907,Premium,1,2023-01-01,11,10,3.0,307.051,354.792351096212,133.93409122036255,168.86977083381578,1.0,1.3333333333333333,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_11,2023-12-01,242.001167682477,Basic,1,2023-01-01,12,11,1.0,306.746,57.9387387189907,147.562734317166,13.990812791347642,3.0,2.0,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_12,2023-01-01,222.587308126607,Premium,0,2020-03-01,1,34,3.0,299.17,,206.36554490760128,,,2.0,,,307.361,,0
CUST_12,2023-02-01,321.195888925146,Standard,0,2020-03-01,2,35,2.0,300.84,222.587308126607,140.2630234227988,,3.0,3.0,,299.17,303.1105,,0
CUST_12,2023-03-01,316.671358699976,Basic,0,2020-03-01,3,36,1.0,301.836,321.195888925146,271.8915985258765,,2.0,2.5,,300.84,300.005,,0
CUST_12,2023-04-01,332.759879493283,Standard,0,2020-03-01,4,37,2.0,303.363,316.671358699976,286.8181852505763,47.04202528668449,1.0,2.0,-1.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_12,2023-05-01,324.785446321095,Standard,0,2020-03-01,5,38,2.0,304.127,332.759879493283,323.5423757061349,5.7819952840685005,2.0,1.6666666666666667,0.0,303.363,302.013,1.2615000000000123,0
CUST_12,2023-06-01,470.712818298229,Premium,0,2020-03-01,6,39,3.0,305.109,324.785446321095,324.738894838118,4.057043810559492,2.0,1.6666666666666667,0.5,304.127,303.1086666666667,1.1454999999999984,0
