month,months_since_issuing,plan_type_encoded,cpi,transaction_amount_lag_1m,transaction_amount_mean_prev_3m,transaction_amount_slope_3m,plan_type_encoded_lag_1m,plan_type_encoded_mean_prev_3m,plan_type_encoded_slope_3m,cpi_lag_1m,cpi_mean_prev_3m,cpi_slope_3m
3,56,3.0,301.836,326.764783402586,259.4585189533441,-1.732518033895049,3.0,2.0,0.0,300.84,300.005,0.958500000000015
4,57,2.0,303.363,21.5615326763093,180.1595235276658,-85.29536091389635,3.0,2.3333333333333335,1.0,301.836,300.61533333333335,1.3329999999999984
5,58,1.0,304.127,392.38430054978,246.90353887622518,32.80975857359701,2.0,2.6666666666666665,-0.5,303.363,302.013,1.2615000000000123
6,59,2.0,305.109,158.428707128264,190.79151345145115,68.43358722597735,1.0,2.0,-1.0,304.127,303.1086666666667,1.1454999999999984
7,60,2.0,305.691,130.835781139232,227.21626293909208,-130.774259705274,2.0,1.6666666666666667,0.0,305.109,304.19966666666664,0.8729999999999905
8,61,2.0,307.026,242.166815914994,177.1437680608301,41.869054393365005,2.0,1.6666666666666667,0.5,305.691,304.97566666666665,0.7819999999999822
9,62,3.0,307.789,471.934916356115,281.6458378034471,170.54956760844152,2.0,2.0,0.0,307.026,305.942,0.958500000000015
10,63,1.0,307.671,276.796343072129,330.2993584477461,17.314763578567494,3.0,2.3333333333333335,0.5,307.789,306.8353333333334,1.0490000000000066
11,64,1.0,307.051,189.183566648072,312.6382753587721,-141.3756748540215,1.0,2.0,-0.5,307.671,307.49533333333335,0.3224999999999909
12,65,2.0,306.746,78.9934449574113,181.6577848925375,-98.90144905735885,1.0,1.6666666666666667,-1.0,307.051,307.5036666666667,-0.3689999999999998
1,0,1.0,299.17,254.345936333201,134.08850580274176,-1.732518033895049,2.0,1.0,0.0,304.127,307.361,0.958500000000015
2,1,1.0,300.84,321.617806510227,200.30562573381928,-1.732518033895049,1.0,1.0,0.0,299.17,303.1105,0.958500000000015
3,2,2.0,301.836,137.353439828988,229.4856231696076,-1.732518033895049,1.0,1.0,0.0,300.84,300.005,0.958500000000015
4,3,2.0,303.363,152.347207778996,203.77281803940375,-84.63529936561551,2.0,1.3333333333333333,0.5,301.836,300.61533333333335,1.3329999999999984
5,4,1.0,304.127,356.783461631088,215.4947030796907,109.71501090105001,2.0,1.6666666666666667,0.5,303.363,302.013,1.2615000000000123
6,5,1.0,305.109,13.8423794782392,174.32434962944112,-69.2524141503784,1.0,1.6666666666666667,-0.5,304.127,303.1086666666667,1.1454999999999984
7,6,2.0,305.691,75.794676942115,148.80683935048077,-140.4943923444865,1.0,1.3333333333333333,-0.5,305.109,304.19966666666664,0.8729999999999905
8,7,3.0,307.026,128.527714115316,72.72159017855677,57.3426673185384,2.0,1.3333333333333333,0.5,305.691,304.97566666666665,0.7819999999999822
9,8,3.0,307.789,47.3572168070466,83.89320262149256,-14.218730067534201,3.0,2.0,1.0,307.026,305.942,0.958500000000015
10,9,2.0,307.671,235.235786497304,137.04023913988888,53.35403619099399,3.0,2.6666666666666665,0.5,307.789,306.8353333333334,1.0490000000000066
11,10,3.0,307.051,31.5109718950725,104.7013250664744,-7.923122455987048,2.0,2.6666666666666665,-0.5,307.671,307.49533333333335,0.3224999999999909
12,11,3.0,306.746,112.500878049885,126.41587881408721,-61.367454223709494,3.0,2.6666666666666665,0.0,307.051,307.5036666666667,-0.3689999999999998
1,39,2.0,299.17,254.345936333201,72.00592497247882,-1.732518033895049,2.0,2.5,0.0,304.127,307.361,0.958500000000015
2,40,3.0,300.84,128.568793855352,120.53483595261855,-1.732518033895049,2.0,2.5,0.0,299.17,303.1105,0.958500000000015
3,41,1.0,301.836,476.200607077298,302.38470046632506,-1.732518033895049,3.0,2.5,0.0,300.84,300.005,0.958500000000015
4,42,1.0,303.363,490.76042857799297,365.176609836881,181.09581736132048,1.0,2.0,-0.5,301.836,300.61533333333335,1.3329999999999984
5,43,3.0,304.127,224.127983976154,397.0296732104817,-126.036311550572,1.0,1.6666666666666667,-1.0,303.363,302.013,1.2615000000000123
6,44,2.0,305.109,314.948199662451,343.27887073886603,-87.906114457771,3.0,1.6666666666666667,1.0,304.127,303.1086666666667,1.1454999999999984
7,45,3.0,305.691,398.371606981308,312.4825968733044,87.12181150257699,2.0,2.0,0.5,305.109,304.19966666666664,0.8729999999999905
8,46,1.0,307.026,480.466446158669,397.9287509341427,82.759123248109,3.0,2.6666666666666665,0.0,305.691,304.97566666666665,0.7819999999999822
9,47,1.0,307.789,381.08200149587503,419.97335154528406,-8.644802742716479,1.0,2.0,-0.5,307.026,305.942,0.958500000000015
10,48,3.0,307.671,361.982275932282,407.8435745289421,-59.2420851131935,1.0,1.6666666666666667,-1.0,307.789,306.8353333333334,1.0490000000000066
11,49,1.0,307.051,336.634234732843,359.89950405366676,-22.223883381516004,3.0,1.6666666666666667,1.0,307.671,307.49533333333335,0.3224999999999909
1,11,1.0,299.17,254.345936333201,362.3657105561806,-1.732518033895049,2.0,2.0,0.0,304.127,307.361,0.958500000000015
2,12,1.0,300.84,463.835093531573,425.9661399555456,-1.732518033895049,1.0,1.0,0.0,299.17,303.1105,0.958500000000015
3,13,2.0,301.836,118.817176639727,291.3261350856501,-1.732518033895049,1.0,1.0,0.0,300.84,300.005,0.958500000000015
4,14,1.0,303.363,367.142106712274,316.5981256278581,-48.3464934096495,2.0,1.3333333333333333,0.5,301.836,300.61533333333335,1.3329999999999984
5,15,2.0,304.127,24.2931841861796,170.08415584606027,-47.26199622677369,1.0,1.3333333333333333,0.0,303.363,302.013,1.2615000000000123
6,16,1.0,305.109,68.0662855630943,153.16719215384938,-149.53791057458986,2.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984
1,9,1.0,299.17,254.345936333201,344.3445596147896,-1.732518033895049,2.0,3.0,0.0,304.127,307.361,0.958500000000015
2,10,2.0,300.84,331.749226116859,363.8241390938306,-1.732518033895049,1.0,2.0,0.0,299.17,303.1105,0.958500000000015
3,11,2.0,301.836,459.937152470964,395.8431892939116,-1.732518033895049,2.0,1.5,0.0,300.84,300.005,0.958500000000015
1,52,1.0,299.17,254.345936333201,344.64660424139157,-1.732518033895049,2.0,3.0,0.0,304.127,307.361,0.958500000000015
2,53,3.0,300.84,110.293253438069,162.9113852385766,-1.732518033895049,1.0,2.0,0.0,299.17,303.1105,0.958500000000015
3,54,1.0,301.836,172.466702542925,141.3799779904971,-1.732518033895049,3.0,2.0,0.0,300.84,300.005,0.958500000000015
4,55,3.0,303.363,44.8675597349821,109.20917190532543,-32.71284685154345,1.0,1.6666666666666667,0.0,301.836,300.61533333333335,1.3329999999999984
5,56,2.0,304.127,258.391014601299,158.57509229306876,42.962156029187,3.0,2.3333333333333335,0.0,303.363,302.013,1.2615000000000123
6,57,3.0,305.109,419.554704676153,240.93775967081146,187.34357247058546,2.0,2.0,0.5,304.127,303.1086666666667,1.1454999999999984
7,58,1.0,305.691,387.850179767424,355.26529968162544,64.7295825830625,3.0,2.6666666666666665,0.0,305.109,304.19966666666664,0.8729999999999905
8,59,2.0,307.026,439.182710923358,415.52919845564503,9.814003123602504,1.0,2.0,-0.5,305.691,304.97566666666665,0.7819999999999822
9,60,1.0,307.789,218.36181086447,348.4649005184174,-84.744184451477,2.0,2.0,-0.5,307.026,305.942,0.958500000000015
10,61,2.0,307.671,385.117907752772,347.5541431802001,-27.032401585293,1.0,1.3333333333333333,0.0,307.789,306.8353333333334,1.0490000000000066
11,62,2.0,307.051,266.029988731938,289.8365691163934,23.834088933733995,2.0,1.6666666666666667,0.0,307.671,307.49533333333335,0.3224999999999909
12,63,3.0,306.746,120.801412312339,257.3164362656831,-132.1582477202165,2.0,1.6666666666666667,0.5,307.051,307.5036666666667,-0.3689999999999998
1,28,1.0,299.17,254.345936333201,193.41570052213862,-1.732518033895049,2.0,2.0,0.0,304.127,307.361,0.958500000000015
2,29,1.0,300.84,483.75429490165,302.2778536069946,-1.732518033895049,1.0,1.5,0.0,299.17,303.1105,0.958500000000015
3,30,2.0,301.836,373.52920020977,428.64174755571014,-1.732518033895049,1.0,1.0,0.0,300.84,300.005,0.958500000000015
4,31,1.0,303.363,158.43614376381,338.57321295841007,-162.65907556892,2.0,1.3333333333333333,0.5,301.836,300.61533333333335,1.3329999999999984
5,32,3.0,304.127,410.221938587762,314.06242752044744,18.346369188995993,1.0,1.3333333333333333,0.0,303.363,302.013,1.2615000000000123
6,33,3.0,305.109,451.950696407084,340.2029262528854,146.757276321637,3.0,2.0,0.5,304.127,303.1086666666667,1.1454999999999984
7,34,1.0,305.691,379.58164724422,413.91809407968873,-15.320145671771,3.0,2.3333333333333335,1.0,305.109,304.19966666666664,0.8729999999999905
8,35,3.0,307.026,333.896984581187,388.4764427441637,-59.02685591294852,1.0,2.3333333333333335,-1.0,305.691,304.97566666666665,0.7819999999999822
9,36,3.0,307.789,357.567205951579,357.0152792589954,-11.00722064632049,3.0,2.3333333333333335,0.0,307.026,305.942,0.958500000000015
1,56,2.0,299.17,254.345936333201,331.101234729048,-1.732518033895049,2.0,3.0,0.0,304.127,307.361,0.958500000000015
2,57,2.0,300.84,427.974633179006,309.67619815208695,-1.732518033895049,2.0,2.5,0.0,299.17,303.1105,0.958500000000015
3,58,1.0,301.836,427.05696904326,427.515801111133,-1.732518033895049,2.0,2.0,0.0,300.84,300.005,0.958500000000015
4,59,3.0,303.363,282.832618604592,379.28807360895263,-72.57100728720698,1.0,1.6666666666666667,-0.5,301.836,300.61533333333335,1.3329999999999984
5,60,1.0,304.127,289.329973343789,333.07318699721367,-68.8634978497355,3.0,2.0,0.5,303.363,302.013,1.2615000000000123
6,61,3.0,305.109,495.126386551089,355.76299283315666,106.14688397324849,1.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984
7,62,2.0,305.691,439.912805244698,408.1230550465254,75.2914159504545,3.0,2.3333333333333335,0.0,305.109,304.19966666666664,0.8729999999999905
8,63,3.0,307.026,354.217201153684,429.752130983157,-70.4545926987025,2.0,2.0,0.5,305.691,304.97566666666665,0.7819999999999822
9,64,1.0,307.789,406.586966184472,400.23899086095133,-16.662919530113015,3.0,2.6666666666666665,0.0,307.026,305.942,0.958500000000015
10,65,1.0,307.671,457.487870752671,406.09734603027556,51.63533479949347,1.0,2.0,-0.5,307.789,306.8353333333334,1.0490000000000066
11,66,2.0,307.051,401.16463769372,421.74649154362095,-2.7111642453759828,1.0,1.6666666666666667,-1.0,307.671,307.49533333333335,0.3224999999999909
12,67,3.0,306.746,399.93840802369,419.53030549002693,-28.77473136449049,2.0,1.3333333333333333,0.5,307.051,307.5036666666667,-0.3689999999999998
1,2,3.0,299.17,254.345936333201,147.66208219154265,-1.732518033895049,2.0,3.0,0.0,304.127,307.361,0.958500000000015
2,3,2.0,300.84,261.788687461316,208.5515222211111,-1.732518033895049,3.0,3.0,0.0,299.17,303.1105,0.958500000000015
3,4,3.0,301.836,467.133182659139,364.4609350602276,-1.732518033895049,2.0,2.5,0.0,300.84,300.005,0.958500000000015
4,5,1.0,303.363,360.020051510149,362.9806405435347,49.115682024416515,3.0,2.6666666666666665,0.0,301.836,300.61533333333335,1.3329999999999984
5,6,1.0,304.127,350.35175935411,392.50166450779943,-58.39071165251448,1.0,2.0,-0.5,303.363,302.013,1.2615000000000123
6,7,3.0,305.109,144.295078777674,284.8889632139778,-107.8624863662375,1.0,1.6666666666666667,-1.0,304.127,303.1086666666667,1.1454999999999984
7,8,1.0,305.691,179.217556599995,224.6214649105931,-85.56710137705751,3.0,1.6666666666666667,1.0,305.109,304.19966666666664,0.8729999999999905
8,9,1.0,307.026,429.703239636484,251.07195833805108,142.704080429405,1.0,1.6666666666666667,0.0,305.691,304.97566666666665,0.7819999999999822
9,10,2.0,307.789,285.41566925726,298.11215516457975,53.0990563286325,1.0,1.6666666666666667,-1.0,307.026,305.942,0.958500000000015
10,11,1.0,307.671,196.453677836248,303.8575289099974,-116.624780900118,2.0,1.3333333333333333,0.5,307.789,306.8353333333334,1.0490000000000066
1,44,2.0,299.17,254.345936333201,395.49310864943266,-1.732518033895049,2.0,1.5,0.0,304.127,307.361,0.958500000000015
2,45,3.0,300.84,224.45405079262,322.78137068722265,-1.732518033895049,2.0,2.0,0.0,299.17,303.1105,0.958500000000015
3,46,3.0,301.836,410.39278958763697,317.4234201901286,-1.732518033895049,3.0,2.5,0.0,300.84,300.005,0.958500000000015
4,47,2.0,303.363,35.3176736124009,223.38817133088605,-94.56818859010954,3.0,2.6666666666666665,0.5,301.836,300.61533333333335,1.3329999999999984
5,48,1.0,304.127,432.693830863098,292.80143135437874,11.150520637730523,2.0,2.6666666666666665,-0.5,303.363,302.013,1.2615000000000123
6,49,3.0,305.109,280.826467102087,249.6126571925287,122.75439674484304,1.0,2.0,-1.0,304.127,303.1086666666667,1.1454999999999984
7,50,3.0,305.691,433.994921865367,382.50507327685074,0.650545501134502,3.0,2.0,0.5,305.109,304.19966666666664,0.8729999999999905
8,51,3.0,307.026,152.122310661594,288.9812332096828,-64.3520782202465,3.0,2.3333333333333335,1.0,305.691,304.97566666666665,0.7819999999999822
9,52,2.0,307.789,400.373884623772,328.83037238357775,-16.810518620797495,3.0,3.0,0.0,307.026,305.942,0.958500000000015
10,53,1.0,307.671,290.155531740437,280.8839090086011,69.0166105394215,2.0,2.6666666666666665,-0.5,307.789,306.8353333333334,1.0490000000000066
11,54,1.0,307.051,15.9568180239195,235.4954114627096,-192.20853329992624,1.0,2.0,-1.0,307.671,307.49533333333335,0.3224999999999909
12,55,3.0,306.746,278.940745887904,195.01769855075358,-5.607392926266527,1.0,1.3333333333333333,-0.5,307.051,307.5036666666667,-0.3689999999999998
1,1,3.0,299.17,254.345936333201,147.44878195591184,-1.732518033895049,2.0,1.0,0.0,304.127,307.361,0.958500000000015
2,2,3.0,300.84,369.022534789237,323.9816403385706,-1.732518033895049,3.0,2.0,0.0,299.17,303.1105,0.958500000000015
3,3,3.0,301.836,394.04232281721295,381.5324288032251,-1.732518033895049,3.0,3.0,0.0,300.84,300.005,0.958500000000015
4,4,3.0,303.363,345.867502778732,369.64412012839404,-11.577516005252505,3.0,3.0,0.0,301.836,300.61533333333335,1.3329999999999984
5,5,3.0,304.127,193.221313036279,311.0437128774081,-100.41050489046697,3.0,3.0,0.0,303.363,302.013,1.2615000000000123
6,6,2.0,305.109,339.024782846931,292.7045328873141,-3.421359965900507,3.0,3.0,0.0,304.127,303.1086666666667,1.1454999999999984
7,7,2.0,305.691,214.983593410117,249.07656309777576,10.881140186918998,2.0,2.6666666666666665,-0.5,305.109,304.19966666666664,0.8729999999999905
8,8,2.0,307.026,146.147860283959,233.38541218033572,-96.43846128148597,2.0,2.3333333333333335,-0.5,305.691,304.97566666666665,0.7819999999999822
9,9,2.0,307.789,490.380683061671,283.8373789185824,137.698544825777,2.0,2.0,0.0,307.026,305.942,0.958500000000015
10,10,1.0,307.671,97.8886941859831,244.8057458438711,-24.129583048987953,2.0,2.0,0.0,307.789,306.8353333333334,1.0490000000000066
11,11,3.0,307.051,207.76449115718,265.3446228016115,-141.30809595224548,1.0,1.6666666666666667,-0.5,307.671,307.49533333333335,0.3224999999999909
12,12,2.0,306.746,217.137032078027,174.26340580706346,59.62416894602195,3.0,2.0,0.5,307.051,307.5036666666667,-0.3689999999999998
1,22,3.0,299.17,254.345936333201,212.45076161760363,-1.732518033895049,2.0,2.0,0.0,304.127,307.361,0.958500000000015
2,23,1.0,300.84,141.581540473128,179.35928627557763,-1.732518033895049,3.0,3.0,0.0,299.17,303.1105,0.958500000000015
3,24,1.0,301.836,484.58329253294704,313.0824165030376,-1.732518033895049,1.0,2.0,0.0,300.84,300.005,0.958500000000015
4,25,2.0,303.363,47.0359707884928,224.40026793152268,-47.272784842317606,1.0,1.6666666666666667,-1.0,301.836,300.61533333333335,1.3329999999999984
5,26,3.0,304.127,55.112823180413,195.57736216728435,-214.73523467626703,2.0,1.3333333333333333,0.5,303.363,302.013,1.2615000000000123
1,31,1.0,299.17,254.345936333201,248.14035231378517,-1.732518033895049,2.0,2.5,0.0,304.127,307.361,0.958500000000015
2,32,3.0,300.84,442.66697416658894,252.28040916221516,-1.732518033895049,1.0,2.0,0.0,299.17,303.1105,0.958500000000015
3,33,2.0,301.836,353.558401264562,398.1126877155756,-1.732518033895049,3.0,2.0,0.0,300.84,300.005,0.958500000000015
4,34,3.0,303.363,17.5434969287412,271.25629078663076,-212.56173861892387,2.0,2.0,0.5,301.836,300.61533333333335,1.3329999999999984
5,35,1.0,304.127,230.624580610016,200.5754929344398,-61.466910327273,3.0,2.6666666666666665,0.0,303.363,302.013,1.2615000000000123
6,36,1.0,305.109,421.502787265569,223.22362160144212,201.9796451684139,1.0,2.0,-0.5,304.127,303.1086666666667,1.1454999999999984
1,31,2.0,299.17,254.345936333201,118.64708274381046,-1.732518033895049,2.0,2.0,0.0,304.127,307.361,0.958500000000015
2,32,1.0,300.84,128.59081919063,71.51367918250595,-1.732518033895049,2.0,2.0,0.0,299.17,303.1105,0.958500000000015
3,33,3.0,301.836,107.642464868732,118.11664202968106,-1.732518033895049,1.0,1.5,0.0,300.84,300.005,0.958500000000015
4,34,1.0,303.363,16.7353214655592,84.32286850830711,-55.927748862535395,3.0,2.0,0.5,301.836,300.61533333333335,1.3329999999999984
5,35,2.0,304.127,142.695100738117,89.02429569080277,17.526317934692493,1.0,1.6666666666666667,0.0,303.363,302.013,1.2615000000000123
6,36,1.0,305.109,234.880853132442,131.4370917787061,109.07276583344141,2.0,2.0,-0.5,304.127,303.1086666666667,1.1454999999999984
7,37,1.0,305.691,339.707117613059,239.09435716120603,98.50600843747098,1.0,1.3333333333333333,0.0,305.109,304.19966666666664,0.8729999999999905
8,38,2.0,307.026,420.860998583082,331.8163231095277,92.99007272531999,1.0,1.3333333333333333,-0.5,305.691,304.97566666666665,0.7819999999999822
9,39,3.0,307.789,467.02814898505295,409.198755060398,63.660515685996984,2.0,1.3333333333333333,0.5,307.026,305.942,0.958500000000015
10,40,1.0,307.671,312.223967847745,400.0377051386267,-54.3185153676685,3.0,2.0,1.0,307.789,306.8353333333334,1.0490000000000066
11,41,1.0,307.051,265.510021841771,348.2540462248564,-100.75906357164098,1.0,2.0,-0.5,307.671,307.49533333333335,0.3224999999999909
12,42,1.0,306.746,461.175638147045,346.30320927885367,74.47583514965001,1.0,1.6666666666666667,-1.0,307.051,307.5036666666667,-0.3689999999999998
1,11,3.0,299.17,254.345936333201,363.342829994408,-1.732518033895049,2.0,1.0,0.0,304.127,307.361,0.958500000000015
2,12,3.0,300.84,336.56689328815,398.87126571759757,-1.732518033895049,3.0,2.0,0.0,299.17,303.1105,0.958500000000015
3,13,1.0,301.836,318.821137533517,327.6940154108336,-1.732518033895049,3.0,3.0,0.0,300.84,300.005,0.958500000000015
4,14,2.0,303.363,219.524653514635,291.6375614454341,-58.52111988675752,1.0,2.3333333333333335,-1.0,301.836,300.61533333333335,1.3329999999999984
5,15,3.0,304.127,468.777504519774,335.7077651893087,74.97818349312851,2.0,2.0,-0.5,303.363,302.013,1.2615000000000123
1,26,2.0,299.17,254.345936333201,209.5931643810959,-1.732518033895049,2.0,3.0,0.0,304.127,307.361,0.958500000000015
2,27,1.0,300.84,335.467498644594,211.8093536449299,-1.732518033895049,2.0,2.5,0.0,299.17,303.1105,0.958500000000015
3,28,1.0,301.836,345.715811838497,340.5916552415456,-1.732518033895049,1.0,1.5,0.0,300.84,300.005,0.958500000000015
4,29,1.0,303.363,161.80536890801,280.9962264637004,-86.831064868292,1.0,1.3333333333333333,-0.5,301.836,300.61533333333335,1.3329999999999984
5,30,2.0,304.127,272.42136929104,259.98085001251576,-36.64722127372852,1.0,1.0,0.0,303.363,302.013,1.2615000000000123
6,31,1.0,305.109,415.99224297398,283.4063270576767,127.093437032985,2.0,1.3333333333333333,0.5,304.127,303.1086666666667,1.1454999999999984
7,32,1.0,305.691,457.75633749789694,382.0566499209724,92.66748410342848,1.0,1.3333333333333333,0.0,305.109,304.19966666666664,0.8729999999999905
8,33,1.0,307.026,183.668224908597,352.4722684601581,-116.1620090326915,1.0,1.3333333333333333,-0.5,305.691,304.97566666666665,0.7819999999999822
9,34,2.0,307.789,439.396522239733,360.2736948820757,-9.179907629081981,1.0,1.0,0.0,307.026,305.942,0.958500000000015
10,35,3.0,307.671,281.151882977388,301.4055433752394,48.7418290343955,2.0,1.3333333333333333,0.5,307.789,306.8353333333334,1.0490000000000066
11,36,1.0,307.051,430.820217872396,383.7895410298391,-4.288152183668501,3.0,2.0,1.0,307.671,307.49533333333335,0.3224999999999909
12,37,3.0,306.746,430.794496881241,380.9221992436751,74.82130695192649,1.0,2.0,-0.5,307.051,307.5036666666667,-0.3689999999999998
1,53,1.0,299.17,254.345936333201,430.80735737681863,-1.732518033895049,2.0,2.0,0.0,304.127,307.361,0.958500000000015
2,54,3.0,300.84,97.8340953122476,264.31429609674444,-1.732518033895049,1.0,1.0,0.0,299.17,303.1105,0.958500000000015
1,33,2.0,299.17,254.345936333201,165.91436990693413,-1.732518033895049,2.0,3.0,0.0,304.127,307.361,0.958500000000015
2,34,3.0,300.84,311.987238103605,256.79667198801513,-1.732518033895049,2.0,2.5,0.0,299.17,303.1105,0.958500000000015
3,35,1.0,301.836,220.182723380771,266.0849807421881,-1.732518033895049,3.0,2.5,0.0,300.84,300.005,0.958500000000015
4,36,3.0,303.363,354.051587129096,295.40718287115743,21.032174512745485,1.0,2.0,-0.5,301.836,300.61533333333335,1.3329999999999984
5,37,2.0,304.127,211.85946656671,262.03125902552574,-4.161628407030491,3.0,2.3333333333333335,0.0,303.363,302.013,1.2615000000000123
6,38,1.0,305.109,270.926992543831,278.94601541321236,-41.56229729263251,2.0,2.0,0.5,304.127,303.1086666666667,1.1454999999999984
7,39,2.0,305.691,67.4299137833144,183.4054576312852,-72.2147763916978,1.0,2.0,-1.0,305.109,304.19966666666664,0.8729999999999905
8,40,1.0,307.026,349.116087041941,229.15766445636223,39.09454724905501,2.0,1.6666666666666667,0.0,305.691,304.97566666666665,0.7819999999999822
9,41,2.0,307.789,448.880641033202,288.47554728615256,190.72536362494378,1.0,1.3333333333333333,0.0,307.026,305.942,0.958500000000015
10,42,1.0,307.671,215.443113971351,337.81328068216476,-66.836486535295,2.0,1.6666666666666667,0.0,307.789,306.8353333333334,1.0490000000000066
11,43,1.0,307.051,43.8324940941539,236.05208303290237,-202.52407346952404,1.0,1.3333333333333333,0.0,307.671,307.49533333333335,0.3224999999999909
12,44,2.0,306.746,317.928963741148,192.40152393555104,51.24292488489848,1.0,1.3333333333333333,-0.5,307.051,307.5036666666667,-0.3689999999999998
